Time,Moment Z,Axial force,Y-Axis,X-Axis
41,11.6712,1.71243,-0.149558,-0.000915527
41.5,10.5517,1.68178,-0.122953,-0.0178746
42,7.05828,1.65471,-0.137558,-0.0679997
42.5,6.107,1.62641,-0.11879,-0.0819506
43,3.56881,1.60021,-0.1337,-0.117002
43.5,4.33132,1.5795,-0.112435,-0.106365
44,1.00621,1.58613,-0.0570352,-0.15516
44.5,-0.261579,1.5833,0.0421034,-0.177994
45,-64.1022,3.08546,0.199934,-1.3445
45.5,-47.9544,3.40772,0.406331,-1.23475
46,-28.149,3.67292,0.676542,-1.00736
46.5,-17.7516,3.85956,0.924879,-0.942274
47,-4.99965,3.99288,1.19774,-0.74791
47.5,3.22963,4.0179,1.27663,-0.617142
48,10.5839,3.95033,1.36999,-0.376402
48.5,13.4744,3.80868,1.40244,-0.217383
49,14.638,3.68504,1.29466,-0.142005
49.5,15.4497,3.64319,1.3376,-0.166779
50,16.3273,3.61189,1.25701,-0.147738
50.5,17.8462,3.61062,1.23399,-0.17686
51,19.9232,3.67916,1.01632,-0.190539
51.5,25.6191,3.62928,0.887462,-0.286168
52,22.2329,3.53795,0.972148,-0.186397
52.5,28.9328,3.4106,0.864607,-0.277906
53,1.01057,0.272653,0.00709534,-0.0452968
53.5,1.0097,0.272042,0.00490461,-0.0443159
54,1.0097,0.273481,0.00473022,-0.0439671
54.5,1.01406,0.273612,0.00534058,-0.0436619
55,1.01798,0.274833,0.00520979,-0.0434331
55.5,1.02583,0.275705,0.00542777,-0.0432151
56,1.04544,0.277884,0.00559126,-0.0431933
56.5,1.05329,0.276751,0.00598363,-0.0429644
57,1.0594,0.278015,0.0050136,-0.0433241
57.5,1.08207,0.277797,0.00467573,-0.0431606
58,1.07335,0.27819,0.00532968,-0.0430625
58.5,1.07465,0.279759,0.00524248,-0.0431933
59,1.07247,0.279367,0.00475202,-0.043226
59.5,1.06506,0.279803,0.00512259,-0.0434222
60,1.05809,0.278146,0.0050245,-0.0435202
60.5,1.05024,0.277841,0.00462123,-0.0437164
61,1.03673,0.277754,0.00431606,-0.044196
61.5,1.01406,0.275443,0.00396729,-0.0445339
62,0.995309,0.275705,0.00320435,-0.045057
62.5,0.969151,0.274135,0.00263759,-0.0455475
63,0.938198,0.272086,0.00207084,-0.0460161
63.5,0.915963,0.271519,0.00134059,-0.0465502
64,0.897653,0.270168,0.000599452,-0.0471824
64.5,0.875419,0.267596,0.000359671,-0.0476619
65,0.85798,0.267247,-3.26974e-05,-0.0478254
65.5,0.8558,0.267552,-0.000555856,-0.0480979
66,0.847517,0.268468,-0.000435965,-0.0484249
66.5,0.845773,0.266244,-0.00050136,-0.0482941
67,0.856236,0.267334,-0.000730242,-0.0483704
67.5,0.854928,0.267814,-0.000697545,-0.0485121
68,0.857544,0.266985,-0.000610352,-0.0486101
68.5,0.86234,0.268206,-0.00050136,-0.0485992
69,0.862776,0.267334,-0.000446865,-0.0484685
69.5,0.871059,0.267421,-0.000196184,-0.0486319
70,0.878906,0.267639,-5.44957e-05,-0.0485883
70.5,0.889369,0.268337,-0.00013079,-0.0485556
71,0,0,0,0
71.5,0,0,0,0
72,0,0,0,0
72.5,0,0,0,0
73,0,0,0,0
73.5,0,0,0,0
74,0,0,0,0
74.5,0,0,0,0
75,0,0,0,0
75.5,0,0,0,0
76,0,0,0,0
76.5,0,0,0,0
77,0,0,0,0
77.5,0,0,0,0
78,0,0,0,0
78.5,0,0,0,0
79,0,0,0,0
79.5,0,0,0,0
80,0,0,0,0
80.5,0,0,0,0
81,0,0,0,0
81.5,0,0,0,0
82,0,0,0,0
82.5,0,0,0,0
83,0,0,0,0
83.5,0,0,0,0
84,0,0,0,0
84.5,0,0,0,0
85,0,0,0,0
85.5,0,0,0,0
86,0,0,0,0
86.5,0,0,0,0
87,0,0,0,0
87.5,0,0,0,0
88,0,0,0,0
88.5,0,0,0,0
89,0,0,0,0
89.5,0,0,0,0
90,0,0,0,0
90.5,0,0,0,0
91,0,0,0,0
91.5,0,0,0,0
92,0,0,0,0
92.5,0,0,0,0
93,0,0,0,0
93.5,0,0,0,0
94,0,0,0,0
94.5,0,0,0,0
95,0,0,0,0
95.5,0,0,0,0
96,0,0,0,0
96.5,0,0,0,0
97,0,0,0,0
97.5,0,0,0,0
98,0,0,0,0
98.5,0,0,0,0
99,0,0,0,0
99.5,0,0,0,0
100,0,0,0,0
100.5,0,0,0,0
101,0,0,0,0
101.5,0,0,0,0
102,0,0,0,0
102.5,0,0,0,0
103,0,0,0,0
103.5,0,0,0,0
104,0,0,0,0
104.5,0,0,0,0
105,0,0,0,0
105.5,0,0,0,0
106,0,0,0,0
106.5,0,0,0,0
107,0,0,0,0
107.5,0,0,0,0
108,0,0,0,0
108.5,0,0,0,0
109,0,0,0,0
109.5,0,0,0,0
110,0,0,0,0
110.5,0,0,0,0
111,0,0,0,0
111.5,0,0,0,0
112,0,0,0,0
112.5,0,0,0,0
113,0,0,0,0
113.5,0,0,0,0
114,0,0,0,0
114.5,0,0,0,0
115,0,0,0,0
115.5,0,0,0,0
116,0,0,0,0
116.5,0,0,0,0
117,0,0,0,0
117.5,0,0,0,0
118,0,0,0,0
118.5,0,0,0,0
119,0,0,0,0
119.5,0,0,0,0
120,0,0,0,0
